5626
338	15797	1
94	15679	1
20858	28784	17
21425	34178	20
22	30145	0
24902	12170	19
29155	38147	21
233	30558	1
30048	30327	22
288	24117	1
48	19810	1
55	18907	1
249	19722	1
287	16256	0
102	33077	1
25711	5400	18
31482	2089	18
262	29280	1
22015	24203	17
24656	3928	18
15279	16220	17
19515	599	18
13647	40763	4
24185	1432	18
18314	6701	18
27353	7381	18
26551	26811	17
45	20580	1
25	19870	1
26457	35538	20
29793	7024	18
14011	42675	4
29023	3808	18
18082	532	18
97	28415	1
31616	5968	18
25919	2278	18
58	29897	0
58	25295	0
13	21011	1
22608	36288	20
15806	27484	22
33289	4193	18
17120	36629	20
14768	15617	15
14025	41419	4
30200	32409	22
29018	807	18
33196	8194	18
15454	32672	22
33215	7275	18
25490	38127	21
26327	12433	19
10	15264	1
32564	24691	22
311	24880	0
18815	29614	22
24243	7621	18
26478	1575	18
336	17498	0
14	27819	1
20	16162	0
26992	16898	16
32373	609	18
15716	23767	22
22	18625	1
25777	4319	18
31934	650	18
311	15767	1
18780	7301	18
48	31797	1
25060	2178	18
13769	43831	4
18682	36531	20
14722	24701	10
26649	1812	18
19981	1530	18
90	25950	0
21051	3954	18
29721	1281	18
29	25807	1
33416	19118	22
278	17802	1
16744	34693	20
22	33789	1
26	22922	1
28089	35394	20
13971	39190	4
24277	11763	18
16293	32986	22
249	17755	1
336	33856	1
22111	19971	22
276	31025	1
20020	34984	20
13953	13589	7
15861	7346	18
30546	3846	18
13633	39489	4
276	15361	1
29995	30133	17
30909	37592	21
20	21898	1
279	22774	1
27375	25707	22
13491	29528	9
10	28012	1
16285	1913	18
28116	28387	22
19340	7381	18
15994	19917	17
23818	4870	18
14740	14833	14
26423	2222	18
22333	9491	18
94	14860	1
14774	25708	10
293	22038	1
28088	6133	18
30144	28125	22
14736	14794	14
337	30406	1
20314	3871	18
15784	17714	22
9	15726	1
18615	2657	18
16570	2293	18
20	30069	0
10	29712	1
18493	21138	17
13306	13538	7
94	17478	1
205	18300	1
28263	26970	17
27708	12710	19
22	17698	1
343	25551	1
13491	40109	4
18	30330	0
22731	33849	22
18630	10772	18
58	17456	1
25468	34121	20
15321	7537	18
14823	16823	15
10	30287	1
279	27930	1
20070	28414	22
21281	29690	22
278	30716	1
293	29055	1
295	24471	1
