5625
279	17489	1
15703	10417	18
14069	41542	4
19138	27522	22
18465	21939	22
60	32599	1
15961	28626	22
27019	32142	22
311	25289	1
23001	4736	18
0	16433	1
13879	40519	4
36	28052	1
15894	34397	20
248	19767	1
29564	5171	18
94	17934	1
97	28946	1
22	16892	1
32370	28331	22
29346	7128	18
59	18541	1
13660	44361	4
14768	21983	15
23070	6823	18
31881	4643	18
90	20773	2
14000	39445	4
24950	5659	18
15570	3289	18
49	15894	1
20	20802	1
14244	39922	4
97	31666	1
251	19540	1
274	28378	1
305	18901	0
15371	32635	22
279	32805	1
19795	37820	21
29240	16329	22
21427	32528	17
26436	4723	18
48	18746	1
13623	44596	4
28169	5529	18
15894	12181	19
26932	8196	18
13953	25537	5
16657	15363	22
24534	17177	22
16224	16198	22
276	24638	1
102	16765	0
339	20971	2
90	25087	1
29024	9887	18
13526	24260	3
21205	26982	22
17229	12264	19
22952	30610	17
27546	1440	18
26333	6832	18
24715	2142	18
9	22224	2
17689	23827	22
248	21621	1
324	26885	1
336	14978	2
24567	32665	22
276	25302	2
293	31447	1
7	18481	1
55	29767	1
23282	27252	16
23879	9957	18
293	25635	2
21436	35535	20
30068	31046	22
24800	29428	17
23474	28626	22
248	31434	2
60	24436	1
32831	7657	18
14241	42637	4
19837	30753	16
18468	28298	17
78	25486	1
29958	21939	22
27335	37708	21
24897	10914	18
29747	30149	17
21392	18955	22
293	24783	1
20	32797	2
21113	35031	20
28496	33226	22
29816	23376	22
25813	36203	20
3	33084	1
13188	16233	3
21199	3272	18
21953	10788	18
22085	456	18
17764	2029	18
276	24578	0
32044	2245	18
20336	4018	18
275	22109	0
25094	23140	22
64	17186	2
29774	37192	21
14340	22205	5
26156	1616	18
19592	21109	22
54	23822	1
29642	23980	22
30112	8051	18
19060	664	18
249	20142	2
14055	33543	5
23300	2219	18
295	19735	1
19337	2657	18
49	27271	1
22373	28286	17
18645	12155	19
21002	1947	18
30158	20875	22
13669	39799	4
60	29691	1
16678	3693	18
13472	40515	4
14144	39720	4
3	26540	1
363	26756	1
33481	25059	22
29766	30207	22
24528	30325	17
56	29305	1
58	20267	2
389	25868	1
17783	35509	20
47	23114	1
